ra,dec,tmin,duration,caldb,irf
266.8047,-28.6810,664446720.0000,1800.0000,prod3b,South_z20_50h
266.8637,-28.5955,664448640.0000,1800.0000,prod3b,South_z20_50h
266.8637,-28.5955,664450560.0000,1800.0000,prod3b,South_z20_50h
266.8637,-28.5955,664502400.0000,1800.0000,prod3b,South_z20_50h
266.8637,-28.5955,664504320.0000,1800.0000,prod3b,South_z20_50h
266.8637,-28.5955,664506240.0000,1800.0000,prod3b,South_z20_50h
266.8637,-28.5955,664508160.0000,1800.0000,prod3b,South_z20_50h
266.8637,-28.5955,664510080.0000,1800.0000,prod3b,South_z20_50h
266.2176,-29.3636,664512000.0000,1800.0000,prod3b,South_z20_50h
266.2176,-29.3636,664513920.0000,1800.0000,prod3b,South_z20_50h
266.2176,-29.3636,664515840.0000,1800.0000,prod3b,South_z20_50h
266.2176,-29.3636,664517760.0000,1800.0000,prod3b,South_z20_50h
266.2176,-29.3636,664519680.0000,1800.0000,prod3b,South_z20_50h
266.2176,-29.3636,664521600.0000,1800.0000,prod3b,South_z20_50h
266.2176,-29.3636,664523520.0000,1800.0000,prod3b,South_z20_50h
266.2775,-29.2783,664525440.0000,1800.0000,prod3b,South_z20_50h
266.2775,-29.2783,664527360.0000,1800.0000,prod3b,South_z20_50h
266.2775,-29.2783,664529280.0000,1800.0000,prod3b,South_z20_50h
266.2775,-29.2783,664531200.0000,1800.0000,prod3b,South_z20_50h
266.2775,-29.2783,664533120.0000,1800.0000,prod3b,South_z20_50h
266.2775,-29.2783,664535040.0000,1800.0000,prod3b,South_z20_50h
266.2775,-29.2783,664536960.0000,1800.0000,prod3b,South_z20_50h
266.3373,-29.1930,664588800.0000,1800.0000,prod3b,South_z20_50h
266.3373,-29.1930,664590720.0000,1800.0000,prod3b,South_z20_50h
266.3373,-29.1930,664592640.0000,1800.0000,prod3b,South_z20_50h
266.3373,-29.1930,664594560.0000,1800.0000,prod3b,South_z20_50h
266.3373,-29.1930,664596480.0000,1800.0000,prod3b,South_z20_50h
266.3373,-29.1930,664598400.0000,1800.0000,prod3b,South_z20_50h
266.3373,-29.1930,664600320.0000,1800.0000,prod3b,South_z20_50h
266.3970,-29.1076,664602240.0000,1800.0000,prod3b,South_z20_50h
266.3970,-29.1076,664604160.0000,1800.0000,prod3b,South_z20_50h
266.3970,-29.1076,664606080.0000,1800.0000,prod3b,South_z20_50h
266.3970,-29.1076,664608000.0000,1800.0000,prod3b,South_z20_50h
266.3970,-29.1076,664609920.0000,1800.0000,prod3b,South_z20_50h
266.3970,-29.1076,664611840.0000,1800.0000,prod3b,South_z20_50h
266.3970,-29.1076,664613760.0000,1800.0000,prod3b,South_z20_50h
266.4565,-29.0223,664615680.0000,1800.0000,prod3b,South_z20_50h
266.4565,-29.0223,664617600.0000,1800.0000,prod3b,South_z20_50h
266.4565,-29.0223,664619520.0000,1800.0000,prod3b,South_z20_50h
266.4565,-29.0223,664621440.0000,1800.0000,prod3b,South_z20_50h
266.4565,-29.0223,664623360.0000,1800.0000,prod3b,South_z20_50h
266.4565,-29.0223,664675200.0000,1800.0000,prod3b,South_z20_50h
266.4565,-29.0223,664677120.0000,1800.0000,prod3b,South_z20_50h
266.5160,-28.9369,664679040.0000,1800.0000,prod3b,South_z20_50h
266.5160,-28.9369,664680960.0000,1800.0000,prod3b,South_z20_50h
266.5160,-28.9369,664682880.0000,1800.0000,prod3b,South_z20_50h
266.5160,-28.9369,664684800.0000,1800.0000,prod3b,South_z20_50h
266.5160,-28.9369,664686720.0000,1800.0000,prod3b,South_z20_50h
266.5160,-28.9369,664688640.0000,1800.0000,prod3b,South_z20_50h
266.5160,-28.9369,664690560.0000,1800.0000,prod3b,South_z20_50h
266.5754,-28.8515,664692480.0000,1800.0000,prod3b,South_z20_50h
266.5754,-28.8515,664694400.0000,1800.0000,prod3b,South_z20_50h
266.5754,-28.8515,664696320.0000,1800.0000,prod3b,South_z20_50h
266.5754,-28.8515,664698240.0000,1800.0000,prod3b,South_z20_50h
266.5754,-28.8515,664700160.0000,1800.0000,prod3b,South_z20_50h
266.5754,-28.8515,664702080.0000,1800.0000,prod3b,South_z20_50h
266.5754,-28.8515,664704000.0000,1800.0000,prod3b,South_z20_50h
266.6347,-28.7660,664705920.0000,1800.0000,prod3b,South_z20_50h
266.6347,-28.7660,664707840.0000,1800.0000,prod3b,South_z20_50h
266.6347,-28.7660,664709760.0000,1800.0000,prod3b,South_z20_50h
266.6347,-28.7660,664761600.0000,1800.0000,prod3b,South_z20_50h
266.6347,-28.7660,664763520.0000,1800.0000,prod3b,South_z20_50h
266.6347,-28.7660,664765440.0000,1800.0000,prod3b,South_z20_50h
266.6347,-28.7660,664767360.0000,1800.0000,prod3b,South_z20_50h
266.6939,-28.6805,664769280.0000,1800.0000,prod3b,South_z20_50h
266.6939,-28.6805,664771200.0000,1800.0000,prod3b,South_z20_50h
266.6939,-28.6805,664773120.0000,1800.0000,prod3b,South_z20_50h
266.6939,-28.6805,664775040.0000,1800.0000,prod3b,South_z20_50h
266.6939,-28.6805,664776960.0000,1800.0000,prod3b,South_z20_50h
266.6939,-28.6805,664778880.0000,1800.0000,prod3b,South_z20_50h
266.6939,-28.6805,664780800.0000,1800.0000,prod3b,South_z20_50h
266.7530,-28.5951,664782720.0000,1800.0000,prod3b,South_z20_50h
266.7530,-28.5951,664784640.0000,1800.0000,prod3b,South_z20_50h
266.7530,-28.5951,664786560.0000,1800.0000,prod3b,South_z20_50h
266.7530,-28.5951,664788480.0000,1800.0000,prod3b,South_z20_50h
266.7530,-28.5951,664790400.0000,1800.0000,prod3b,South_z20_50h
266.7530,-28.5951,664792320.0000,1800.0000,prod3b,South_z20_50h
266.7530,-28.5951,664794240.0000,1800.0000,prod3b,South_z20_50h
266.8120,-28.5095,664796160.0000,1800.0000,prod3b,South_z20_50h
266.8120,-28.5095,664848000.0000,1800.0000,prod3b,South_z20_50h
266.8120,-28.5095,664849920.0000,1800.0000,prod3b,South_z20_50h
266.8120,-28.5095,664851840.0000,1800.0000,prod3b,South_z20_50h
266.8120,-28.5095,664853760.0000,1800.0000,prod3b,South_z20_50h
266.8120,-28.5095,664855680.0000,1800.0000,prod3b,South_z20_50h
266.8120,-28.5095,664857600.0000,1800.0000,prod3b,South_z20_50h
266.1061,-29.3626,664859520.0000,1800.0000,prod3b,South_z20_50h
266.1061,-29.3626,664861440.0000,1800.0000,prod3b,South_z20_50h
266.1061,-29.3626,664863360.0000,1800.0000,prod3b,South_z20_50h
266.1061,-29.3626,664865280.0000,1800.0000,prod3b,South_z20_50h
266.1061,-29.3626,664867200.0000,1800.0000,prod3b,South_z20_50h
266.1061,-29.3626,664869120.0000,1800.0000,prod3b,South_z20_50h
266.1061,-29.3626,664871040.0000,1800.0000,prod3b,South_z20_50h
266.1661,-29.2774,664872960.0000,1800.0000,prod3b,South_z20_50h
266.1661,-29.2774,664874880.0000,1800.0000,prod3b,South_z20_50h
266.1661,-29.2774,664876800.0000,1800.0000,prod3b,South_z20_50h
266.1661,-29.2774,664878720.0000,1800.0000,prod3b,South_z20_50h
266.1661,-29.2774,664880640.0000,1800.0000,prod3b,South_z20_50h
266.1661,-29.2774,664882560.0000,1800.0000,prod3b,South_z20_50h
266.1661,-29.2774,664934400.0000,1800.0000,prod3b,South_z20_50h
266.2259,-29.1921,664936320.0000,1800.0000,prod3b,South_z20_50h
266.2259,-29.1921,664938240.0000,1800.0000,prod3b,South_z20_50h
266.2259,-29.1921,664940160.0000,1800.0000,prod3b,South_z20_50h
266.2259,-29.1921,664942080.0000,1800.0000,prod3b,South_z20_50h
266.2259,-29.1921,664944000.0000,1800.0000,prod3b,South_z20_50h
266.2259,-29.1921,664945920.0000,1800.0000,prod3b,South_z20_50h
266.2259,-29.1921,664947840.0000,1800.0000,prod3b,South_z20_50h
266.2857,-29.1068,664949760.0000,1800.0000,prod3b,South_z20_50h
266.2857,-29.1068,664951680.0000,1800.0000,prod3b,South_z20_50h
266.2857,-29.1068,664953600.0000,1800.0000,prod3b,South_z20_50h
266.2857,-29.1068,664955520.0000,1800.0000,prod3b,South_z20_50h
266.2857,-29.1068,664957440.0000,1800.0000,prod3b,South_z20_50h
266.2857,-29.1068,664959360.0000,1800.0000,prod3b,South_z20_50h
266.2857,-29.1068,664961280.0000,1800.0000,prod3b,South_z20_50h
266.3454,-29.0215,664963200.0000,1800.0000,prod3b,South_z20_50h
266.3454,-29.0215,664965120.0000,1800.0000,prod3b,South_z20_50h
266.3454,-29.0215,664967040.0000,1800.0000,prod3b,South_z20_50h
266.3454,-29.0215,664968960.0000,1800.0000,prod3b,South_z20_50h
266.3454,-29.0215,665020800.0000,1800.0000,prod3b,South_z20_50h
266.3454,-29.0215,665022720.0000,1800.0000,prod3b,South_z20_50h
266.3454,-29.0215,665024640.0000,1800.0000,prod3b,South_z20_50h
266.4050,-28.9362,665026560.0000,1800.0000,prod3b,South_z20_50h
266.4050,-28.9362,665028480.0000,1800.0000,prod3b,South_z20_50h
266.4050,-28.9362,665030400.0000,1800.0000,prod3b,South_z20_50h
266.4050,-28.9362,665032320.0000,1800.0000,prod3b,South_z20_50h
266.4050,-28.9362,665034240.0000,1800.0000,prod3b,South_z20_50h
266.4050,-28.9362,665036160.0000,1800.0000,prod3b,South_z20_50h
266.4050,-28.9362,665038080.0000,1800.0000,prod3b,South_z20_50h
266.4645,-28.8508,665040000.0000,1800.0000,prod3b,South_z20_50h
266.4645,-28.8508,665041920.0000,1800.0000,prod3b,South_z20_50h
266.4645,-28.8508,665043840.0000,1800.0000,prod3b,South_z20_50h
266.4645,-28.8508,665045760.0000,1800.0000,prod3b,South_z20_50h
266.4645,-28.8508,665047680.0000,1800.0000,prod3b,South_z20_50h
266.4645,-28.8508,665049600.0000,1800.0000,prod3b,South_z20_50h
266.4645,-28.8508,665051520.0000,1800.0000,prod3b,South_z20_50h
266.5239,-28.7654,665053440.0000,1800.0000,prod3b,South_z20_50h
266.5239,-28.7654,665055360.0000,1800.0000,prod3b,South_z20_50h
266.5239,-28.7654,665107200.0000,1800.0000,prod3b,South_z20_50h
266.5239,-28.7654,665109120.0000,1800.0000,prod3b,South_z20_50h
266.5239,-28.7654,665111040.0000,1800.0000,prod3b,South_z20_50h
266.5239,-28.7654,665112960.0000,1800.0000,prod3b,South_z20_50h
266.5239,-28.7654,665114880.0000,1800.0000,prod3b,South_z20_50h
266.5832,-28.6800,665116800.0000,1800.0000,prod3b,South_z20_50h
266.5832,-28.6800,665118720.0000,1800.0000,prod3b,South_z20_50h
266.5832,-28.6800,665120640.0000,1800.0000,prod3b,South_z20_50h
266.5832,-28.6800,665122560.0000,1800.0000,prod3b,South_z20_50h
266.5832,-28.6800,665124480.0000,1800.0000,prod3b,South_z20_50h
266.5832,-28.6800,665126400.0000,1800.0000,prod3b,South_z20_50h
266.5832,-28.6800,665128320.0000,1800.0000,prod3b,South_z20_50h
266.6424,-28.5946,665130240.0000,1800.0000,prod3b,South_z20_50h
266.6424,-28.5946,665132160.0000,1800.0000,prod3b,South_z20_50h
266.6424,-28.5946,665134080.0000,1800.0000,prod3b,South_z20_50h
266.6424,-28.5946,665136000.0000,1800.0000,prod3b,South_z20_50h
266.6424,-28.5946,665137920.0000,1800.0000,prod3b,South_z20_50h
266.6424,-28.5946,665139840.0000,1800.0000,prod3b,South_z20_50h
266.6424,-28.5946,665141760.0000,1800.0000,prod3b,South_z20_50h
266.7015,-28.5091,665193600.0000,1800.0000,prod3b,South_z20_50h
266.7015,-28.5091,665195520.0000,1800.0000,prod3b,South_z20_50h
266.7015,-28.5091,665197440.0000,1800.0000,prod3b,South_z20_50h
266.7015,-28.5091,665199360.0000,1800.0000,prod3b,South_z20_50h
266.7015,-28.5091,665201280.0000,1800.0000,prod3b,South_z20_50h
266.7015,-28.5091,665203200.0000,1800.0000,prod3b,South_z20_50h
266.7015,-28.5091,665205120.0000,1800.0000,prod3b,South_z20_50h
266.0547,-29.2764,665207040.0000,1800.0000,prod3b,South_z20_50h
266.0547,-29.2764,665208960.0000,1800.0000,prod3b,South_z20_50h
266.0547,-29.2764,665210880.0000,1800.0000,prod3b,South_z20_50h
266.0547,-29.2764,665212800.0000,1800.0000,prod3b,South_z20_50h
266.0547,-29.2764,665214720.0000,1800.0000,prod3b,South_z20_50h
266.0547,-29.2764,665216640.0000,1800.0000,prod3b,South_z20_50h
266.0547,-29.2764,665218560.0000,1800.0000,prod3b,South_z20_50h
266.1146,-29.1912,665220480.0000,1800.0000,prod3b,South_z20_50h
266.1146,-29.1912,665222400.0000,1800.0000,prod3b,South_z20_50h
266.1146,-29.1912,665224320.0000,1800.0000,prod3b,South_z20_50h
266.1146,-29.1912,665226240.0000,1800.0000,prod3b,South_z20_50h
266.1146,-29.1912,665228160.0000,1800.0000,prod3b,South_z20_50h
266.1146,-29.1912,665280000.0000,1800.0000,prod3b,South_z20_50h
266.1146,-29.1912,665281920.0000,1800.0000,prod3b,South_z20_50h
266.1745,-29.1059,665283840.0000,1800.0000,prod3b,South_z20_50h
266.1745,-29.1059,665285760.0000,1800.0000,prod3b,South_z20_50h
266.1745,-29.1059,665287680.0000,1800.0000,prod3b,South_z20_50h
266.1745,-29.1059,665289600.0000,1800.0000,prod3b,South_z20_50h
266.1745,-29.1059,665291520.0000,1800.0000,prod3b,South_z20_50h
266.1745,-29.1059,665293440.0000,1800.0000,prod3b,South_z20_50h
266.1745,-29.1059,665295360.0000,1800.0000,prod3b,South_z20_50h
266.2343,-29.0207,665297280.0000,1800.0000,prod3b,South_z20_50h
266.2343,-29.0207,665299200.0000,1800.0000,prod3b,South_z20_50h
266.2343,-29.0207,665301120.0000,1800.0000,prod3b,South_z20_50h
266.2343,-29.0207,665303040.0000,1800.0000,prod3b,South_z20_50h
266.2343,-29.0207,665304960.0000,1800.0000,prod3b,South_z20_50h
266.2343,-29.0207,665306880.0000,1800.0000,prod3b,South_z20_50h
266.2343,-29.0207,665308800.0000,1800.0000,prod3b,South_z20_50h
266.2940,-28.9354,665310720.0000,1800.0000,prod3b,South_z20_50h
266.2940,-28.9354,665312640.0000,1800.0000,prod3b,South_z20_50h
266.2940,-28.9354,665314560.0000,1800.0000,prod3b,South_z20_50h
266.2940,-28.9354,665366400.0000,1800.0000,prod3b,South_z20_50h
266.2940,-28.9354,665368320.0000,1800.0000,prod3b,South_z20_50h
266.2940,-28.9354,665370240.0000,1800.0000,prod3b,South_z20_50h
266.2940,-28.9354,665372160.0000,1800.0000,prod3b,South_z20_50h
266.3535,-28.8501,665374080.0000,1800.0000,prod3b,South_z20_50h
266.3535,-28.8501,665376000.0000,1800.0000,prod3b,South_z20_50h
266.3535,-28.8501,665377920.0000,1800.0000,prod3b,South_z20_50h
266.3535,-28.8501,665379840.0000,1800.0000,prod3b,South_z20_50h
266.3535,-28.8501,665381760.0000,1800.0000,prod3b,South_z20_50h
266.3535,-28.8501,665383680.0000,1800.0000,prod3b,South_z20_50h
266.3535,-28.8501,665385600.0000,1800.0000,prod3b,South_z20_50h
266.4130,-28.7647,665387520.0000,1800.0000,prod3b,South_z20_50h
266.4130,-28.7647,665389440.0000,1800.0000,prod3b,South_z20_50h
266.4130,-28.7647,665391360.0000,1800.0000,prod3b,South_z20_50h
266.4130,-28.7647,665393280.0000,1800.0000,prod3b,South_z20_50h
266.4130,-28.7647,665395200.0000,1800.0000,prod3b,South_z20_50h
266.4130,-28.7647,665397120.0000,1800.0000,prod3b,South_z20_50h
266.4130,-28.7647,665399040.0000,1800.0000,prod3b,South_z20_50h
266.4724,-28.6794,665400960.0000,1800.0000,prod3b,South_z20_50h
266.4724,-28.6794,665452800.0000,1800.0000,prod3b,South_z20_50h
266.4724,-28.6794,665454720.0000,1800.0000,prod3b,South_z20_50h
266.4724,-28.6794,665456640.0000,1800.0000,prod3b,South_z20_50h
266.4724,-28.6794,665458560.0000,1800.0000,prod3b,South_z20_50h
266.4724,-28.6794,665460480.0000,1800.0000,prod3b,South_z20_50h
266.4724,-28.6794,665462400.0000,1800.0000,prod3b,South_z20_50h
266.5317,-28.5940,665464320.0000,1800.0000,prod3b,South_z20_50h
266.5317,-28.5940,665466240.0000,1800.0000,prod3b,South_z20_50h
266.5317,-28.5940,665468160.0000,1800.0000,prod3b,South_z20_50h
266.5317,-28.5940,665470080.0000,1800.0000,prod3b,South_z20_50h
266.5317,-28.5940,665472000.0000,1800.0000,prod3b,South_z20_50h
266.5317,-28.5940,665473920.0000,1800.0000,prod3b,South_z20_50h
266.5317,-28.5940,665475840.0000,1800.0000,prod3b,South_z20_50h
266.5909,-28.5085,665477760.0000,1800.0000,prod3b,South_z20_50h
266.5909,-28.5085,665479680.0000,1800.0000,prod3b,South_z20_50h
266.5909,-28.5085,665481600.0000,1800.0000,prod3b,South_z20_50h
266.5909,-28.5085,665483520.0000,1800.0000,prod3b,South_z20_50h
266.5909,-28.5085,665485440.0000,1800.0000,prod3b,South_z20_50h
266.5909,-28.5085,665487360.0000,1800.0000,prod3b,South_z20_50h
266.5909,-28.5085,665539200.0000,1800.0000,prod3b,South_z20_50h
266.6500,-28.4231,665541120.0000,1800.0000,prod3b,South_z20_50h
266.6500,-28.4231,665543040.0000,1800.0000,prod3b,South_z20_50h
266.6500,-28.4231,665544960.0000,1800.0000,prod3b,South_z20_50h
266.6500,-28.4231,665546880.0000,1800.0000,prod3b,South_z20_50h
266.6500,-28.4231,665548800.0000,1800.0000,prod3b,South_z20_50h
266.6500,-28.4231,665550720.0000,1800.0000,prod3b,South_z20_50h
266.6500,-28.4231,665552640.0000,1800.0000,prod3b,South_z20_50h
265.9432,-29.2753,665554560.0000,1800.0000,prod3b,South_z20_50h
265.9432,-29.2753,665556480.0000,1800.0000,prod3b,South_z20_50h
265.9432,-29.2753,665558400.0000,1800.0000,prod3b,South_z20_50h
265.9432,-29.2753,665560320.0000,1800.0000,prod3b,South_z20_50h
265.9432,-29.2753,665562240.0000,1800.0000,prod3b,South_z20_50h
265.9432,-29.2753,665564160.0000,1800.0000,prod3b,South_z20_50h
265.9432,-29.2753,665566080.0000,1800.0000,prod3b,South_z20_50h
266.0033,-29.1902,665568000.0000,1800.0000,prod3b,South_z20_50h
266.0033,-29.1902,665569920.0000,1800.0000,prod3b,South_z20_50h
266.0033,-29.1902,665571840.0000,1800.0000,prod3b,South_z20_50h
266.0033,-29.1902,665573760.0000,1800.0000,prod3b,South_z20_50h
266.0033,-29.1902,665625600.0000,1800.0000,prod3b,South_z20_50h
266.0033,-29.1902,665627520.0000,1800.0000,prod3b,South_z20_50h
266.0033,-29.1902,665629440.0000,1800.0000,prod3b,South_z20_50h
266.0633,-29.1050,665631360.0000,1800.0000,prod3b,South_z20_50h
266.0633,-29.1050,665633280.0000,1800.0000,prod3b,South_z20_50h
266.0633,-29.1050,665635200.0000,1800.0000,prod3b,South_z20_50h
266.0633,-29.1050,665637120.0000,1800.0000,prod3b,South_z20_50h
266.0633,-29.1050,665639040.0000,1800.0000,prod3b,South_z20_50h
266.0633,-29.1050,665640960.0000,1800.0000,prod3b,South_z20_50h
266.0633,-29.1050,665642880.0000,1800.0000,prod3b,South_z20_50h
266.1231,-29.0197,665644800.0000,1800.0000,prod3b,South_z20_50h
266.1231,-29.0197,665646720.0000,1800.0000,prod3b,South_z20_50h
266.1231,-29.0197,665648640.0000,1800.0000,prod3b,South_z20_50h
266.1231,-29.0197,665650560.0000,1800.0000,prod3b,South_z20_50h
266.1231,-29.0197,665652480.0000,1800.0000,prod3b,South_z20_50h
266.1231,-29.0197,665654400.0000,1800.0000,prod3b,South_z20_50h
266.1231,-29.0197,665656320.0000,1800.0000,prod3b,South_z20_50h
266.1829,-28.9345,665658240.0000,1800.0000,prod3b,South_z20_50h
266.1829,-28.9345,665660160.0000,1800.0000,prod3b,South_z20_50h
266.1829,-28.9345,665712000.0000,1800.0000,prod3b,South_z20_50h
266.1829,-28.9345,665713920.0000,1800.0000,prod3b,South_z20_50h
266.1829,-28.9345,665715840.0000,1800.0000,prod3b,South_z20_50h
266.1829,-28.9345,665717760.0000,1800.0000,prod3b,South_z20_50h
266.1829,-28.9345,665719680.0000,1800.0000,prod3b,South_z20_50h
266.2426,-28.8492,665721600.0000,1800.0000,prod3b,South_z20_50h
266.2426,-28.8492,665723520.0000,1800.0000,prod3b,South_z20_50h
266.2426,-28.8492,665725440.0000,1800.0000,prod3b,South_z20_50h
266.2426,-28.8492,665727360.0000,1800.0000,prod3b,South_z20_50h
266.2426,-28.8492,665729280.0000,1800.0000,prod3b,South_z20_50h
266.2426,-28.8492,665731200.0000,1800.0000,prod3b,South_z20_50h
266.2426,-28.8492,665733120.0000,1800.0000,prod3b,South_z20_50h
266.3022,-28.7639,665735040.0000,1800.0000,prod3b,South_z20_50h
266.3022,-28.7639,665736960.0000,1800.0000,prod3b,South_z20_50h
266.3022,-28.7639,665738880.0000,1800.0000,prod3b,South_z20_50h
266.3022,-28.7639,665740800.0000,1800.0000,prod3b,South_z20_50h
266.3022,-28.7639,665742720.0000,1800.0000,prod3b,South_z20_50h
266.3022,-28.7639,665744640.0000,1800.0000,prod3b,South_z20_50h
266.3022,-28.7639,665746560.0000,1800.0000,prod3b,South_z20_50h
266.3616,-28.6786,665798400.0000,1800.0000,prod3b,South_z20_50h
266.3616,-28.6786,665800320.0000,1800.0000,prod3b,South_z20_50h
266.3616,-28.6786,665802240.0000,1800.0000,prod3b,South_z20_50h
266.3616,-28.6786,665804160.0000,1800.0000,prod3b,South_z20_50h
266.3616,-28.6786,665806080.0000,1800.0000,prod3b,South_z20_50h
266.3616,-28.6786,665808000.0000,1800.0000,prod3b,South_z20_50h
266.3616,-28.6786,665809920.0000,1800.0000,prod3b,South_z20_50h
266.4210,-28.5933,665811840.0000,1800.0000,prod3b,South_z20_50h
266.4210,-28.5933,665813760.0000,1800.0000,prod3b,South_z20_50h
266.4210,-28.5933,665815680.0000,1800.0000,prod3b,South_z20_50h
266.4210,-28.5933,665817600.0000,1800.0000,prod3b,South_z20_50h
266.4210,-28.5933,665819520.0000,1800.0000,prod3b,South_z20_50h
266.4210,-28.5933,665821440.0000,1800.0000,prod3b,South_z20_50h
266.4210,-28.5933,665823360.0000,1800.0000,prod3b,South_z20_50h
266.4803,-28.5079,665825280.0000,1800.0000,prod3b,South_z20_50h
266.4803,-28.5079,665827200.0000,1800.0000,prod3b,South_z20_50h
266.4803,-28.5079,665829120.0000,1800.0000,prod3b,South_z20_50h
266.4803,-28.5079,665831040.0000,1800.0000,prod3b,South_z20_50h
266.4803,-28.5079,665832960.0000,1800.0000,prod3b,South_z20_50h
266.4803,-28.5079,665884800.0000,1800.0000,prod3b,South_z20_50h
266.4803,-28.5079,665886720.0000,1800.0000,prod3b,South_z20_50h
266.5395,-28.4225,665888640.0000,1800.0000,prod3b,South_z20_50h
266.5395,-28.4225,665890560.0000,1800.0000,prod3b,South_z20_50h
266.5395,-28.4225,665892480.0000,1800.0000,prod3b,South_z20_50h
266.5395,-28.4225,665894400.0000,1800.0000,prod3b,South_z20_50h
266.5395,-28.4225,665896320.0000,1800.0000,prod3b,South_z20_50h
266.5395,-28.4225,665898240.0000,1800.0000,prod3b,South_z20_50h
266.5395,-28.4225,665900160.0000,1800.0000,prod3b,South_z20_50h
265.8920,-29.1890,665902080.0000,1800.0000,prod3b,South_z20_50h
265.8920,-29.1890,665904000.0000,1800.0000,prod3b,South_z20_50h
265.8920,-29.1890,665905920.0000,1800.0000,prod3b,South_z20_50h
265.8920,-29.1890,665907840.0000,1800.0000,prod3b,South_z20_50h
265.8920,-29.1890,665909760.0000,1800.0000,prod3b,South_z20_50h
265.8920,-29.1890,665911680.0000,1800.0000,prod3b,South_z20_50h
265.8920,-29.1890,665913600.0000,1800.0000,prod3b,South_z20_50h
265.9521,-29.1039,665915520.0000,1800.0000,prod3b,South_z20_50h
265.9521,-29.1039,665917440.0000,1800.0000,prod3b,South_z20_50h
265.9521,-29.1039,665919360.0000,1800.0000,prod3b,South_z20_50h
265.9521,-29.1039,665971200.0000,1800.0000,prod3b,South_z20_50h
265.9521,-29.1039,665973120.0000,1800.0000,prod3b,South_z20_50h
265.9521,-29.1039,665975040.0000,1800.0000,prod3b,South_z20_50h
265.9521,-29.1039,665976960.0000,1800.0000,prod3b,South_z20_50h
266.0120,-29.0187,665978880.0000,1800.0000,prod3b,South_z20_50h
266.0120,-29.0187,665980800.0000,1800.0000,prod3b,South_z20_50h
266.0120,-29.0187,665982720.0000,1800.0000,prod3b,South_z20_50h
266.0120,-29.0187,665984640.0000,1800.0000,prod3b,South_z20_50h
266.0120,-29.0187,665986560.0000,1800.0000,prod3b,South_z20_50h
266.0120,-29.0187,665988480.0000,1800.0000,prod3b,South_z20_50h
266.0120,-29.0187,665990400.0000,1800.0000,prod3b,South_z20_50h
266.0719,-28.9335,665992320.0000,1800.0000,prod3b,South_z20_50h
266.0719,-28.9335,665994240.0000,1800.0000,prod3b,South_z20_50h
266.0719,-28.9335,665996160.0000,1800.0000,prod3b,South_z20_50h
266.0719,-28.9335,665998080.0000,1800.0000,prod3b,South_z20_50h
266.0719,-28.9335,666000000.0000,1800.0000,prod3b,South_z20_50h
266.0719,-28.9335,666001920.0000,1800.0000,prod3b,South_z20_50h
266.0719,-28.9335,666003840.0000,1800.0000,prod3b,South_z20_50h
266.1316,-28.8483,666005760.0000,1800.0000,prod3b,South_z20_50h
266.1316,-28.8483,666057600.0000,1800.0000,prod3b,South_z20_50h
266.1316,-28.8483,666059520.0000,1800.0000,prod3b,South_z20_50h
266.1316,-28.8483,666061440.0000,1800.0000,prod3b,South_z20_50h
266.1316,-28.8483,666063360.0000,1800.0000,prod3b,South_z20_50h
266.1316,-28.8483,666065280.0000,1800.0000,prod3b,South_z20_50h
266.1316,-28.8483,666067200.0000,1800.0000,prod3b,South_z20_50h
266.1913,-28.7631,666069120.0000,1800.0000,prod3b,South_z20_50h
266.1913,-28.7631,666071040.0000,1800.0000,prod3b,South_z20_50h
266.1913,-28.7631,666072960.0000,1800.0000,prod3b,South_z20_50h
266.1913,-28.7631,666074880.0000,1800.0000,prod3b,South_z20_50h
266.1913,-28.7631,666076800.0000,1800.0000,prod3b,South_z20_50h
266.1913,-28.7631,666078720.0000,1800.0000,prod3b,South_z20_50h
266.1913,-28.7631,666080640.0000,1800.0000,prod3b,South_z20_50h
266.2509,-28.6778,666082560.0000,1800.0000,prod3b,South_z20_50h
266.2509,-28.6778,666084480.0000,1800.0000,prod3b,South_z20_50h
266.2509,-28.6778,666086400.0000,1800.0000,prod3b,South_z20_50h
266.2509,-28.6778,666088320.0000,1800.0000,prod3b,South_z20_50h
266.2509,-28.6778,666090240.0000,1800.0000,prod3b,South_z20_50h
266.2509,-28.6778,666092160.0000,1800.0000,prod3b,South_z20_50h
266.2509,-28.6778,666144000.0000,1800.0000,prod3b,South_z20_50h
266.3103,-28.5925,666145920.0000,1800.0000,prod3b,South_z20_50h
266.3103,-28.5925,666147840.0000,1800.0000,prod3b,South_z20_50h
266.3103,-28.5925,666149760.0000,1800.0000,prod3b,South_z20_50h
266.3103,-28.5925,666151680.0000,1800.0000,prod3b,South_z20_50h
266.3103,-28.5925,666153600.0000,1800.0000,prod3b,South_z20_50h
266.3103,-28.5925,666155520.0000,1800.0000,prod3b,South_z20_50h
266.3103,-28.5925,666157440.0000,1800.0000,prod3b,South_z20_50h
266.3697,-28.5072,666159360.0000,1800.0000,prod3b,South_z20_50h
266.3697,-28.5072,666161280.0000,1800.0000,prod3b,South_z20_50h
266.3697,-28.5072,666163200.0000,1800.0000,prod3b,South_z20_50h
266.3697,-28.5072,666165120.0000,1800.0000,prod3b,South_z20_50h
266.3697,-28.5072,666167040.0000,1800.0000,prod3b,South_z20_50h
