Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		-2.7037		2.76002		-0.492492			0.252199			1			2.95401				5.11075		8.58481		1.00847e-13      3.12968e-11		2.41568e-11		1.85849e-11		1.42459e-11		1.08753e-11		8.26458e-12		6.24893e-12		4.69854e-12		3.51107e-12		2.60592e-12		1.91968e-12		1.40256e-12		1.01552e-12		7.28051e-13		5.16338e-13		3.6189e-13		2.50402e-13		1.70863e-13		1.14849e-13		7.59643e-14		4.93942e-14		3.15499e-14		1.97889e-14		1.21923e-14		7.38903e-15		4.41753e-15		2.61817e-15		1.54934e-15		9.23655e-16		5.59781e-16		3.47149e-16		2.20646e-16		1.4318e-16		9.4151e-17		6.22211e-17		4.10412e-17		2.68903e-17		1.74495e-17		1.11944e-17		7.09073e-18		4.42939e-18		2.72541e-18		1.64959e-18		9.80694e-19		5.71729e-19		3.26252e-19		1.8186e-19		9.87997e-20		5.21797e-20		2.67138e-20		
0		-4.25009		6.76283		-0.0246025			1.83802			2			2.01927				4.05248		8.50673		2.77935e-14      1.98089e-12		1.57833e-12		1.25631e-12		9.99323e-13		7.93378e-13		6.29163e-13		4.98403e-13		3.93697e-13		3.10451e-13		2.44384e-13		1.91723e-13		1.49894e-13		1.16841e-13		9.07811e-14		7.01606e-14		5.38962e-14		4.11768e-14		3.1266e-14		2.35747e-14		1.76333e-14		1.3069e-14		9.5708e-15		6.93416e-15		4.96683e-15		3.51546e-15		2.45801e-15		1.69765e-15		1.15813e-15		7.80224e-16		5.18712e-16		3.39915e-16		2.19156e-16		1.38712e-16		8.59653e-17		5.20068e-17		3.06029e-17		1.74413e-17		9.57845e-18		5.03805e-18		2.51932e-18		1.18717e-18		5.21627e-19		2.11093e-19		7.76397e-20		2.56714e-20		7.65118e-21		2.15396e-21		6.55322e-22		2.51003e-22		1.16994e-22		
0		-0.65952		1.89611		0.223222			0.0818101			1			20.9229				17.5318		23.8578		3.79148e-14      4.28637e-11		3.23961e-11		2.43388e-11		1.81642e-11		1.3458e-11		9.89205e-12		7.20682e-12		5.20009e-12		3.71282e-12		2.61977e-12		1.8249e-12		1.25343e-12		8.47747e-13		5.6341e-13		3.6739e-13		2.34602e-13		1.46389e-13		8.90479e-14		5.26152e-14		3.0089e-14		1.65977e-14		8.79324e-15		4.45226e-15		2.1429e-15		9.75026e-16		4.17399e-16		1.67763e-16		6.35561e-17		2.30309e-17		8.21804e-18		3.00194e-18		1.15578e-18		4.6769e-19		1.92652e-19		7.78267e-20		3.00075e-20		1.08565e-20		3.63985e-21		1.11628e-21		3.07652e-22		7.40355e-23		1.47341e-23		2.15388e-24		1.69659e-25		2.19546e-27		4.31355e-58		6.26093e-67		4.86717e-79		1.60788e-95		1.058e-117		
0		-5.89748		10.1584		-0.0720072			0.35197			1			35.469				8.60673		22.0574		1.19633e-15      7.57396e-12		5.33424e-12		3.71561e-12		2.5576e-12		1.73787e-12		1.16457e-12		7.68979e-13		4.99874e-13		3.19523e-13		2.00748e-13		1.23934e-13		7.51792e-14		4.47886e-14		2.62515e-14		1.51698e-14		8.66872e-15		4.91666e-15		2.77811e-15		1.56794e-15		8.86152e-16		5.01458e-16		2.83234e-16		1.58847e-16		8.792e-17		4.77399e-17		2.52971e-17		1.30218e-17		6.48443e-18		3.11098e-18		1.43173e-18		6.29042e-19		2.62409e-19		1.03282e-19		3.80716e-20		1.30262e-20		4.08972e-21		1.15949e-21		2.89425e-22		6.07271e-23		9.7109e-24		9.26587e-25		2.29722e-26		1.64099e-81		3.63999e-95		4.64797e-114		9.11833e-140		2.29452e-174		3.67738e-213		3.99177e-262		0		
0		-4.89338		-7.56843		0.0450045			1.01965			1			23.0572				6.70721		15.0074		1.26123e-14      1.38902e-11		9.86232e-12		6.95604e-12		4.87351e-12		3.39204e-12		2.34599e-12		1.61296e-12		1.10308e-12		7.50948e-13		5.0933e-13		3.44481e-13		2.32522e-13		1.56736e-13		1.05538e-13		7.09811e-14		4.76582e-14		3.19141e-14		2.12877e-14		1.41236e-14		9.30594e-15		6.08029e-15		3.93382e-15		2.51681e-15		1.59029e-15		9.91155e-16		6.08532e-16		3.67532e-16		2.1803e-16		1.26827e-16		7.22044e-17		4.01473e-17		2.17502e-17		1.14508e-17		5.84077e-18		2.87681e-18		1.36303e-18		6.18561e-19		2.67553e-19		1.09685e-19		4.23411e-20		1.52723e-20		5.0987e-21		1.55617e-21		4.26536e-22		1.01969e-22		2.01187e-23		2.90429e-24		2.23976e-25		2.75115e-27		0		
0		2.37988		-0.513613		-0.0294029			0.931679			1			27.5438				18.3707		16.4101		5.44259e-14      7.79814e-11		5.49461e-11		3.84342e-11		2.66878e-11		1.83978e-11		1.25948e-11		8.56619e-12		5.79205e-12		3.8965e-12		2.61045e-12		1.74326e-12		1.1614e-12		7.72404e-13		5.12924e-13		3.40028e-13		2.24869e-13		1.48184e-13		9.71618e-14		6.3284e-14		4.08741e-14		2.61355e-14		1.65176e-14		1.03024e-14		6.33237e-15		3.82987e-15		2.27569e-15		1.32622e-15		7.56619e-16		4.21691e-16		2.2906e-16		1.20949e-16		6.18971e-17		3.05988e-17		1.45569e-17		6.63604e-18		2.8848e-18		1.18925e-18		4.61933e-19		1.67776e-19		5.64525e-20		1.73861e-20		4.81733e-21		1.16783e-21		2.35101e-22		3.51139e-23		2.91207e-24		4.61726e-26		1.49101e-279		0		0		
0		4.90431		3.64086		0.180618			0.416947			1			19.0781				22.3205		16.6225		6.18617e-14      1.21066e-10		8.79107e-11		6.33131e-11		4.51925e-11		3.19478e-11		2.23508e-11		1.54632e-11		1.05718e-11		7.13762e-12		4.75635e-12		3.12709e-12		2.02811e-12		1.29783e-12		8.20003e-13		5.12205e-13		3.16929e-13		1.94777e-13		1.19284e-13		7.30444e-14		4.48593e-14		2.76815e-14		1.71661e-14		1.06802e-14		6.64566e-15		4.11924e-15		2.53293e-15		1.5393e-15		9.21561e-16		5.42076e-16		3.12542e-16		1.76238e-16		9.69683e-17		5.19291e-17		2.69917e-17		1.35746e-17		6.58212e-18		3.06484e-18		1.36422e-18		5.77485e-19		2.31095e-19		8.68183e-20		3.03654e-20		9.78468e-21		2.86392e-21		7.45244e-22		1.66097e-22		2.94249e-23		3.48318e-24		1.65907e-25		1.79336e-28		
0		8.98547		8.46411		0.020402			0.390709			1			5.48374				8.24633		10.1684		9.5886e-14      5.79094e-11		4.38026e-11		3.29735e-11		2.46896e-11		1.83784e-11		1.3592e-11		9.98097e-12		7.27246e-12		5.25419e-12		3.76122e-12		2.66577e-12		1.86921e-12		1.29571e-12		8.87285e-13		5.9987e-13		4.0021e-13		2.63429e-13		1.71103e-13		1.09743e-13		6.9606e-14		4.37622e-14		2.73659e-14		1.7095e-14		1.07202e-14		6.77971e-15		4.33826e-15		2.81155e-15		1.84254e-15		1.21661e-15		8.05628e-16		5.32564e-16		3.50102e-16		2.2822e-16		1.47218e-16		9.38333e-17		5.90192e-17		3.65881e-17		2.23272e-17		1.33925e-17		7.88387e-18		4.54682e-18		2.56401e-18		1.41068e-18		7.55397e-19		3.92623e-19		1.97468e-19		9.57714e-20		4.46171e-20		1.9878e-20		8.4268e-21		
0		-6.15374		-5.61304		0.00780078			1.73399			3			4.73589				10.3713		23.6705		4.46331e-13      2.58043e-11		2.05733e-11		1.6389e-11		1.30435e-11		1.03702e-11		8.23527e-12		6.53145e-12		5.17278e-12		4.09023e-12		3.22855e-12		2.54344e-12		1.99937e-12		1.56791e-12		1.2263e-12		9.56281e-13		7.43284e-13		5.75649e-13		4.44018e-13		3.40962e-13		2.60536e-13		1.97996e-13		1.4955e-13		1.1219e-13		8.3531e-14		6.16723e-14		4.51087e-14		3.26495e-14		2.33555e-14		1.64877e-14		1.14671e-14		7.84172e-15		5.26037e-15		3.45201e-15		2.20877e-15		1.37258e-15		8.24446e-16		4.75881e-16		2.62084e-16		1.36284e-16		6.59195e-17		2.93793e-17		1.18856e-17		4.2872e-18		1.36199e-18		3.71686e-19		8.45238e-20		1.56232e-20		2.42571e-21		4.15187e-22		1.19119e-22		
0		7.73479		1.10362		-0.351351			0.250092			2			7.51916				128.67		25.9783		1.48437e-11      1.26044e-09		1.00283e-09		7.97091e-10		6.33032e-10		5.01251e-10		3.96375e-10		3.13076e-10		2.46161e-10		1.93098e-10		1.5112e-10		1.17814e-10		9.12959e-11		7.04537e-11		5.41201e-11		4.13555e-11		3.13394e-11		2.3552e-11		1.75689e-11		1.30015e-11		9.54049e-12		6.93981e-12		5.00407e-12		3.5778e-12		2.5375e-12		1.78576e-12		1.24696e-12		8.63561e-13		5.92623e-13		4.02559e-13		2.7032e-13		1.79174e-13		1.17021e-13		7.51577e-14		4.73572e-14		2.9195e-14		1.75523e-14		1.02517e-14		5.79014e-15		3.14493e-15		1.63169e-15		8.02022e-16		3.69695e-16		1.57802e-16		6.13912e-17		2.13365e-17		6.45854e-18		1.64831e-18		3.40171e-19		5.38594e-20		6.1641e-21		
0		-0.972202		10.5054		-0.040204			0.608345			1			6.28617				4.78716		9.8488		3.2258e-14      2.11318e-11		1.57607e-11		1.16914e-11		8.62139e-12		6.31643e-12		4.59522e-12		3.31773e-12		2.37594e-12		1.68682e-12		1.18669e-12		8.26944e-13		5.70665e-13		3.89967e-13		2.6394e-13		1.77031e-13		1.17783e-13		7.78475e-14		5.12147e-14		3.36195e-14		2.20805e-14		1.45476e-14		9.63488e-15		6.42207e-15		4.30757e-15		2.90362e-15		1.96249e-15		1.3263e-15		8.93786e-16		5.9913e-16		3.98688e-16		2.62961e-16		1.71695e-16		1.10857e-16		7.07068e-17		4.45034e-17		2.76093e-17		1.68615e-17		1.01229e-17		5.96483e-18		3.44367e-18		1.94415e-18		1.07098e-18		5.74276e-19		2.98928e-19		1.50588e-19		7.31636e-20		3.41503e-20		1.52467e-20		6.47823e-21		2.60457e-21		
0		6.37607		4.37224		-0.0606061			1.3214			1			10.5865				14.7411		10.4225		3.53276e-13      1.94539e-10		1.41327e-10		1.02148e-10		7.34464e-11		5.25325e-11		3.73801e-11		2.64667e-11		1.86536e-11		1.30933e-11		9.15887e-12		6.38957e-12		4.44934e-12		3.09499e-12		2.15209e-12		1.49659e-12		1.04101e-12		7.24161e-13		5.03512e-13		3.49634e-13		2.42208e-13		1.67198e-13		1.14877e-13		7.84718e-14		5.32401e-14		3.58436e-14		2.3926e-14		1.5822e-14		1.0357e-14		6.70524e-15		4.28943e-15		2.70862e-15		1.68645e-15		1.03404e-15		6.23502e-16		3.6916e-16		2.14253e-16		1.2166e-16		6.74461e-17		3.64184e-17		1.91022e-17		9.70378e-18		4.75809e-18		2.24338e-18		1.0127e-18		4.35545e-19		1.77467e-19		6.80618e-20		2.43795e-20		8.07877e-21		2.44583e-21		
0		-0.85097		-3.26531		-0.139214			0.31747			2			6.58398				16.4296		23.6705		2.9834e-13      2.26703e-11		1.80687e-11		1.43774e-11		1.14316e-11		9.07578e-12		7.18992e-12		5.68892e-12		4.49215e-12		3.53474e-12		2.77536e-12		2.17425e-12		1.69502e-12		1.31532e-12		1.01656e-12		7.82111e-13		5.98617e-13		4.53997e-13		3.41825e-13		2.55423e-13		1.89288e-13		1.39037e-13		1.01178e-13		7.29321e-14		5.20824e-14		3.686e-14		2.58622e-14		1.79911e-14		1.24044e-14		8.46992e-15		5.72093e-15		3.8171e-15		2.51175e-15		1.62696e-15		1.03511e-15		6.45197e-16		3.92811e-16		2.3276e-16		1.33664e-16		7.40064e-17		3.9262e-17		1.98071e-17		9.41354e-18		4.16602e-18		1.69205e-18		6.19268e-19		1.99553e-19		5.4973e-20		1.24681e-20		2.22185e-21		2.95849e-22		
0		-5.40114		0.504233		0.0906091			1.15748			1			10.301				5.23114		10.5837		3.86149e-14      2.27709e-11		1.65708e-11		1.19929e-11		8.63029e-12		6.17434e-12		4.39138e-12		3.10525e-12		2.18365e-12		1.5277e-12		1.06396e-12		7.382e-13		5.10723e-13		3.52688e-13		2.43342e-13		1.67893e-13		1.15903e-13		8.0076e-14		5.53555e-14		3.82644e-14		2.64226e-14		1.8204e-14		1.24965e-14		8.53617e-15		5.79509e-15		3.90572e-15		2.61072e-15		1.72923e-15		1.13397e-15		7.35577e-16		4.71555e-16		2.98454e-16		1.86288e-16		1.14532e-16		6.92643e-17		4.11421e-17		2.39623e-17		1.36593e-17		7.60462e-18		4.12541e-18		2.17501e-18		1.11118e-18		5.48281e-19		2.60315e-19		1.18424e-19		5.13741e-20		2.11362e-20		8.1946e-21		2.97162e-21		9.98716e-22		3.07412e-22		
0		-1.77107		5.12736		0.106211			0.836661			1			35.1119				11.0682		18.4809		8.60753e-15      1.88724e-11		1.31302e-11		9.05996e-12		6.19977e-12		4.20788e-12		2.83349e-12		1.89397e-12		1.25753e-12		8.30119e-13		5.4534e-13		3.56887e-13		2.32852e-13		1.51542e-13		9.83844e-14		6.36875e-14		4.10657e-14		2.63365e-14		1.67686e-14		1.05788e-14		6.59954e-15		4.06324e-15		2.46429e-15		1.46951e-15		8.60018e-16		4.93017e-16		2.76268e-16		1.5098e-16		8.02622e-17		4.13863e-17		2.06321e-17		9.90783e-18		4.56409e-18		2.00731e-18		8.38321e-19		3.30388e-19		1.21974e-19		4.18097e-20		1.3156e-20		3.74063e-21		9.37416e-22		1.97904e-22		3.20105e-23		3.13734e-24		8.54784e-26		9.54354e-33		2.06844e-208		2.36705e-253		1.89424e-313		0		0		
0		3.56115		3.60265		-0.0960961			1.02046			1			5.33174				9.35078		8.31509		2.6108e-13      1.27432e-10		9.4322e-11		6.94693e-11		5.08917e-11		3.70691e-11		2.68376e-11		1.93074e-11		1.37995e-11		9.79788e-12		6.91118e-12		4.84426e-12		3.37563e-12		2.3401e-12		1.6154e-12		1.11175e-12		7.63848e-13		5.24688e-13		3.60804e-13		2.48644e-13		1.71823e-13		1.19066e-13		8.26879e-14		5.74859e-14		3.99498e-14		2.77078e-14		1.91489e-14		1.31682e-14		8.99979e-15		6.10702e-15		4.11101e-15		2.74319e-15		1.8131e-15		1.18605e-15		7.67236e-16		4.90342e-16		3.09291e-16		1.92328e-16		1.17756e-16		7.08904e-17		4.18972e-17		2.42681e-17		1.37502e-17		7.60473e-18		4.09565e-18		2.14225e-18		1.08499e-18		5.30301e-19		2.4918e-19		1.12079e-19		4.80213e-20		
0		-0.727012		-1.64996		-0.48048			0.0398707			1			34.1695				24.5723		33.5434		8.62818e-17      5.73985e-12		3.58571e-12		2.19247e-12		1.31042e-12		7.64727e-13		4.35374e-13		2.41746e-13		1.31e-13		6.94177e-14		3.61128e-14		1.85607e-14		9.50718e-15		4.90187e-15		2.56635e-15		1.37022e-15		7.44555e-16		4.08635e-16		2.2419e-16		1.21703e-16		6.48174e-17		3.36446e-17		1.6932e-17		8.22433e-18		3.83866e-18		1.71355e-18		7.27718e-19		2.92251e-19		1.10208e-19		3.86959e-20		1.25176e-20		3.67762e-21		9.60228e-22		2.14508e-22		3.79498e-23		4.42315e-24		1.93988e-25		8.2384e-29		3.58121e-75		1.58592e-87		2.03357e-103		8.73641e-121		5.34807e-145		4.04103e-178		7.47007e-223		1.63017e-275		0		0		0		0		0		
0		6.69263		-2.44792		-0.477477			0.248351			3			2.41049				30.2361		13.5451		3.16615e-12      1.62518e-10		1.29853e-10		1.03709e-10		8.2774e-11		6.60118e-11		5.26138e-11		4.18845e-11		3.331e-11		2.64683e-11		2.09942e-11		1.66271e-11		1.31502e-11		1.03799e-11		8.16966e-12		6.41527e-12		5.02495e-12		3.92489e-12		3.04948e-12		2.35945e-12		1.81696e-12		1.39168e-12		1.05937e-12		8.00696e-13		6.00277e-13		4.45884e-13		3.27803e-13		2.38295e-13		1.7117e-13		1.21452e-13		8.51224e-14		5.8947e-14		4.03426e-14		2.72846e-14		1.82237e-14		1.20049e-14		7.78547e-15		4.95955e-15		3.09509e-15		1.88627e-15		1.11837e-15		6.42144e-16		3.55088e-16		1.87822e-16		9.4237e-17		4.43865e-17		1.93737e-17		7.71059e-18		2.7425e-18		8.50824e-19		2.24268e-19		
0		4.48806		-10.8728		-0.0600601			0.378561			1			1.27354				3.29174		5.54862		1.29614e-13      3.05661e-11		2.36384e-11		1.82346e-11		1.40256e-11		1.07529e-11		8.21355e-12		6.24812e-12		4.73124e-12		3.56439e-12		2.67021e-12		1.98793e-12		1.46987e-12		1.07867e-12		7.85084e-13		5.66289e-13		4.04492e-13		2.85876e-13		1.99748e-13		1.37872e-13		9.39369e-14		6.31396e-14		4.18515e-14		2.7357e-14		1.76455e-14		1.12468e-14		7.10172e-15		4.46011e-15		2.8008e-15		1.76973e-15		1.13221e-15		7.3681e-16		4.88538e-16		3.29415e-16		2.24856e-16		1.54493e-16		1.06279e-16		7.29043e-17		4.97333e-17		3.36832e-17		2.26254e-17		1.50609e-17		9.92772e-18		6.47519e-18		4.17527e-18		2.65911e-18		1.67093e-18		1.03478e-18		6.30757e-19		3.7791e-19		2.22205e-19		
0		-7.88297		-9.72038		0.0246025			0.369201			1			8.9016				4.51905		12.5207		1.2014e-14      1.07683e-11		8.06218e-12		6.00114e-12		4.43844e-12		3.25963e-12		2.37551e-12		1.71667e-12		1.22925e-12		8.71528e-13		6.11317e-13		4.23889e-13		2.90338e-13		1.96295e-13		1.3092e-13		8.61012e-14		5.58297e-14		3.5703e-14		2.25383e-14		1.40688e-14		8.7071e-15		5.3626e-15		3.30161e-15		2.04178e-15		1.27356e-15		8.03159e-16		5.12079e-16		3.29258e-16		2.12599e-16		1.37186e-16		8.80674e-17		5.60366e-17		3.52427e-17		2.18624e-17		1.33543e-17		8.01969e-18		4.72724e-18		2.73029e-18		1.5421e-18		8.49918e-19		4.55976e-19		2.37476e-19		1.19695e-19		5.81847e-20		2.71719e-20		1.21363e-20		5.15836e-21		2.07434e-21		7.83892e-22		2.76145e-22		8.97757e-23		
0		-3.11428		1.98282		0.462462			0.241798			2			0.898467				2.14717		3.68236		3.39792e-14      7.82094e-12		6.05245e-12		4.67373e-12		3.60006e-12		2.7651e-12		2.11688e-12		1.61466e-12		1.22648e-12		9.27289e-13		6.97434e-13		5.21509e-13		3.87438e-13		2.85763e-13		2.09086e-13		1.51625e-13		1.08873e-13		7.73205e-14		5.42465e-14		3.75458e-14		2.55981e-14		1.7162e-14		1.12931e-14		7.2778e-15		4.58209e-15		2.81055e-15		1.67416e-15		9.64953e-16		5.35932e-16		2.85466e-16		1.45048e-16		6.98871e-17		3.17271e-17		1.34851e-17		5.33861e-18		1.96577e-18		6.77931e-19		2.23789e-19		7.34746e-20		2.4916e-20		8.7682e-21		3.09295e-21		1.04583e-21		3.2798e-22		9.31619e-23		2.33417e-23		4.93261e-24		8.01235e-25		7.97546e-26		2.32986e-27		5.62695e-33		
0		2.71841		5.2783		0.0174017			3.53038			1			15.0773				8.67462		9.87716		2.87942e-13      1.2908e-10		9.38268e-11		6.80777e-11		4.93105e-11		3.56593e-11		2.57475e-11		1.85622e-11		1.33609e-11		9.60051e-12		6.88506e-12		4.92655e-12		3.51587e-12		2.50142e-12		1.77335e-12		1.25209e-12		8.80012e-13		6.15359e-13		4.27894e-13		2.95725e-13		2.0303e-13		1.38395e-13		9.36092e-14		6.279e-14		4.17397e-14		2.74777e-14		1.78994e-14		1.15279e-14		7.33323e-15		4.60274e-15		2.84711e-15		1.73339e-15		1.03721e-15		6.09005e-16		3.50251e-16		1.96913e-16		1.07978e-16		5.76075e-17		2.98181e-17		1.49267e-17		7.2008e-18		3.33411e-18		1.47493e-18		6.20133e-19		2.46323e-19		9.17851e-20		3.18131e-20		1.01475e-20		2.93546e-21		7.53046e-22		1.64697e-22		
0		-0.964993		4.37988		-0.00420042			3.71487			1			35.464				9.08227		13.7766		6.81515e-14      6.2592e-11		4.48437e-11		3.20494e-11		2.28463e-11		1.62406e-11		1.15098e-11		8.1295e-12		5.72028e-12		4.00804e-12		2.79505e-12		1.93892e-12		1.33723e-12		9.16377e-13		6.2361e-13		4.21171e-13		2.82119e-13		1.87303e-13		1.23162e-13		8.01473e-14		5.1571e-14		3.27805e-14		2.05619e-14		1.2713e-14		7.73757e-15		4.6293e-15		2.71822e-15		1.56364e-15		8.79443e-16		4.82527e-16		2.57626e-16		1.33469e-16		6.68831e-17		3.23021e-17		1.49746e-17		6.63257e-18		2.79199e-18		1.11021e-18		4.14053e-19		1.43596e-19		4.58088e-20		1.32441e-20		3.39172e-21		7.38775e-22		1.25959e-22		1.37848e-23		5.25074e-25		7.83481e-29		0		0		0		
0		-5.42255		1.38033		0.0552055			2.35542			2			11.1606				15.3772		31.291		3.37253e-13      3.18488e-11		2.52492e-11		1.99877e-11		1.57966e-11		1.24598e-11		9.8085e-12		7.70306e-12		6.03362e-12		4.71334e-12		3.66993e-12		2.84704e-12		2.20043e-12		1.69374e-12		1.29661e-12		9.87367e-13		7.47539e-13		5.62385e-13		4.19732e-13		3.10485e-13		2.27527e-13		1.64986e-13		1.1822e-13		8.35724e-14		5.81733e-14		3.9783e-14		2.66601e-14		1.74573e-14		1.11356e-14		6.89793e-15		4.13688e-15		2.395e-15		1.33459e-15		7.1342e-16		3.64217e-16		1.76478e-16		8.04882e-17		3.41939e-17		1.33587e-17		4.72391e-18		1.48263e-18		4.03073e-19		9.21321e-20		1.71039e-20		2.50188e-21		2.95687e-22		3.63725e-23		7.04842e-24		1.78923e-24		4.26951e-25		8.48516e-26		
0		6.63459		4.89297		0.114611			0.50649			2			5.52008				28.3115		21.5677		1.35753e-12      8.05779e-11		6.43161e-11		5.12934e-11		4.08704e-11		3.25425e-11		2.58726e-11		2.05479e-11		1.63018e-11		1.29047e-11		1.01996e-11		8.04895e-12		6.33396e-12		4.97068e-12		3.89081e-12		3.03708e-12		2.35997e-12		1.82518e-12		1.40509e-12		1.07607e-12		8.19211e-13		6.19413e-13		4.64321e-13		3.44563e-13		2.53124e-13		1.83876e-13		1.31935e-13		9.34136e-14		6.52121e-14		4.48625e-14		3.04049e-14		2.02925e-14		1.33352e-14		8.62073e-15		5.47188e-15		3.40156e-15		2.06463e-15		1.21911e-15		6.97264e-16		3.84265e-16		2.02764e-16		1.0165e-16		4.79561e-17		2.10402e-17		8.45859e-18		3.05846e-18		9.71603e-19		2.63305e-19		5.87033e-20		1.03532e-20		1.42657e-21		
0		-2.819		-6.27254		0.0282028			2.62529			1			21.713				6.44468		12.13		5.57447e-14      3.453e-11		2.48483e-11		1.78371e-11		1.27747e-11		9.12954e-12		6.51134e-12		4.63495e-12		3.2928e-12		2.33441e-12		1.6511e-12		1.16467e-12		8.1895e-13		5.73724e-13		4.00196e-13		2.77772e-13		1.91719e-13		1.31497e-13		8.95698e-14		6.05502e-14		4.05966e-14		2.69764e-14		1.77533e-14		1.15618e-14		7.44479e-15		4.73522e-15		2.9719e-15		1.83834e-15		1.11932e-15		6.69877e-16		3.93417e-16		2.26335e-16		1.27299e-16		6.98394e-17		3.72811e-17		1.93093e-17		9.67289e-18		4.66984e-18		2.16395e-18		9.58056e-19		4.0314e-19		1.60256e-19		5.97575e-20		2.07249e-20		6.61368e-21		1.91363e-21		4.90832e-22		1.07246e-22		1.84121e-23		2.05212e-24		8.33826e-26		
0		5.44596		-5.36029		-0.12012			0.527889			2			5.81601				24.0321		21.5677		8.70109e-13      5.89544e-11		4.70159e-11		3.74588e-11		2.98265e-11		2.37048e-11		1.88197e-11		1.49268e-11		1.18063e-11		9.32302e-12		7.35028e-12		5.77604e-12		4.52396e-12		3.53333e-12		2.75117e-12		2.13128e-12		1.64143e-12		1.25761e-12		9.57907e-13		7.24777e-13		5.44215e-13		4.05096e-13		2.98136e-13		2.17212e-13		1.5658e-13		1.11636e-13		7.87099e-14		5.48833e-14		3.78515e-14		2.58179e-14		1.74067e-14		1.15891e-14		7.60726e-15		4.91385e-15		3.11644e-15		1.93553e-15		1.17356e-15		6.92126e-16		3.95311e-16		2.1751e-16		1.14561e-16		5.73093e-17		2.69694e-17		1.17979e-17		4.72669e-18		1.70223e-18		5.38273e-19		1.4515e-19		3.22271e-20		5.6939e-21		8.08216e-22		
0		7.01509		-0.677624		0.0234023			2.5921			1			16.7266				46.1297		10.9522		4.42779e-12      2.28424e-09		1.65094e-09		1.19021e-09		8.56037e-10		6.14376e-10		4.40085e-10		3.14687e-10		2.24652e-10		1.60121e-10		1.13934e-10		8.09177e-11		5.73419e-11		4.05271e-11		2.85516e-11		2.00386e-11		1.40016e-11		9.73377e-12		6.72821e-12		4.62127e-12		3.15207e-12		2.13371e-12		1.43251e-12		9.53229e-13		6.28225e-13		4.09744e-13		2.6425e-13		1.68349e-13		1.0584e-13		6.55884e-14		4.00118e-14		2.39947e-14		1.41228e-14		8.14403e-15		4.59212e-15		2.5263e-15		1.35264e-15		7.02909e-16		3.5341e-16		1.71314e-16		7.97465e-17		3.54875e-17		1.50192e-17		6.00967e-18		2.2578e-18		7.89861e-19		2.54646e-19		7.46008e-20		1.94429e-20		4.34567e-21		7.74327e-22		
0		-10.2068		0.189891		-0.163816			0.2571			1			19.0138				6.71733		18.2781		4.28988e-15      9.40814e-12		6.9279e-12		5.06234e-12		3.66799e-12		2.63317e-12		1.87125e-12		1.31518e-12		9.13295e-13		6.25976e-13		4.23013e-13		2.81519e-13		1.843e-13		1.18555e-13		7.48605e-14		4.63602e-14		2.81428e-14		1.67461e-14		9.7752e-15		5.60823e-15		3.17298e-15		1.77902e-15		9.94659e-16		5.58299e-16		3.16308e-16		1.81301e-16		1.04942e-16		6.10095e-17		3.53644e-17		2.02879e-17		1.14459e-17		6.31882e-18		3.40008e-18		1.77722e-18		8.99423e-19		4.39168e-19		2.0608e-19		9.25232e-20		3.95435e-20		1.5995e-20		6.08185e-21		2.1564e-21		7.05852e-22		2.10471e-22		5.60505e-23		1.2892e-23		2.39858e-24		3.11269e-25		1.86762e-26		7.67054e-29		2.75233e-181		
0		5.89705		-6.58792		-0.0060006			1.40365			2			2.37388				9.94551		10.2464		2.03021e-13      1.17316e-11		9.36099e-12		7.46411e-12		5.94604e-12		4.73304e-12		3.76294e-12		2.98818e-12		2.37037e-12		1.87679e-12		1.48362e-12		1.17096e-12		9.2194e-13		7.24022e-13		5.67207e-13		4.43192e-13		3.44844e-13		2.67237e-13		2.06229e-13		1.58401e-13		1.21019e-13		9.18577e-14		6.91319e-14		5.15994e-14		3.81527e-14		2.79105e-14		2.01729e-14		1.43844e-14		1.01043e-14		6.98268e-15		4.74175e-15		3.16125e-15		2.06765e-15		1.32549e-15		8.32348e-16		5.10996e-16		3.0575e-16		1.77606e-16		9.96901e-17		5.3764e-17		2.76695e-17		1.34759e-17		6.148e-18		2.59484e-18		9.98007e-19		3.43686e-19		1.0408e-19		2.74586e-20		6.51832e-21		1.62235e-21		5.40021e-22		
