Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		-4.39569		-3.03066		-0.060006			2.19089			3			12.2425				19.5618		37.6901		9.37063e-15      1.49235e-11		1.1213e-11		8.36721e-12		6.19674e-12		4.55149e-12		3.31288e-12		2.38747e-12		1.7019e-12		1.19875e-12		8.33334e-13		5.71001e-13		3.85085e-13		2.55202e-13		1.65899e-13		1.05576e-13		6.56264e-14		3.97454e-14		2.33858e-14		1.33252e-14		7.32579e-15		3.86966e-15		1.95452e-15		9.38774e-16		4.26069e-16		1.81402e-16		7.1858e-17		2.62448e-17		8.75673e-18		2.64975e-18		7.27505e-19		1.85379e-19		4.69827e-20		1.32591e-20		4.40622e-21		1.60593e-21		5.82258e-22		1.99079e-22		6.26564e-23		1.78258e-23		4.47083e-24		9.44963e-25		1.53144e-25		1.50709e-26		4.15849e-28		8.30961e-35		1.22415e-64		2.09295e-75		3.46591e-90		3.40422e-110		5.91228e-137		
0		4.30061		8.01737		-0.0870087			0.590546			1			8.0161				8.30514		10.933		3.23316e-14      2.47417e-11		1.83543e-11		1.35358e-11		9.91819e-12		7.21663e-12		5.21128e-12		3.73267e-12		2.65048e-12		1.86486e-12		1.29958e-12		8.96741e-13		6.12601e-13		4.14365e-13		2.77629e-13		1.84408e-13		1.21587e-13		7.97201e-14		5.20973e-14		3.40221e-14		2.22615e-14		1.46277e-14		9.66598e-15		6.42501e-15		4.29163e-15		2.87472e-15		1.92588e-15		1.28673e-15		8.55131e-16		5.64034e-16		3.68587e-16		2.38298e-16		1.52238e-16		9.59952e-17		5.96748e-17		3.65257e-17		2.1982e-17		1.29874e-17		7.52007e-18		4.2592e-18		2.35457e-18		1.26745e-18		6.62545e-19		3.35316e-19		1.63746e-19		7.68587e-20		3.45251e-20		1.47687e-20		5.98205e-21		2.27923e-21		8.10484e-22		
0		0.15415		-2.14092		0.027027			0.653093			3			15.6717				36.2266		45.3979		1.03036e-15      1.98493e-11		1.40784e-11		9.86464e-12		6.8208e-12		4.64809e-12		3.11748e-12		2.05479e-12		1.32873e-12		8.41429e-13		5.20733e-13		3.14227e-13		1.84418e-13		1.0497e-13		5.77639e-14		3.06224e-14		1.55772e-14		7.56986e-15		3.49703e-15		1.52757e-15		6.27414e-16		2.41011e-16		8.62577e-17		2.87862e-17		9.06552e-18		2.78802e-18		8.9232e-19		3.17572e-19		1.26727e-19		5.36392e-20		2.26475e-20		9.19526e-21		3.5258e-21		1.26272e-21		4.18e-22		1.26238e-22		3.4126e-23		7.99875e-24		1.52793e-24		2.06857e-25		1.35071e-26		7.64408e-29		3.61046e-64		3.62964e-75		3.34026e-87		7.98348e-104		1.56381e-126		3.57945e-157		2.92419e-194		2.19597e-237		3.17338e-296		
0		5.50829		-10.3746		0.0240024			0.455269			3			18.9728				31.7267		49.8241		2.67492e-17      6.31972e-12		4.18991e-12		2.72794e-12		1.74125e-12		1.08765e-12		6.63493e-13		3.94402e-13		2.27892e-13		1.27654e-13		6.91134e-14		3.6049e-14		1.80505e-14		8.64382e-15		3.94323e-15		1.70736e-15		6.99695e-16		2.71285e-16		1.00006e-16		3.56042e-17		1.26496e-17		4.71001e-18		1.91637e-18		8.52526e-19		3.98835e-19		1.87674e-19		8.62111e-20		3.80379e-20		1.5969e-20		6.33238e-21		2.35407e-21		8.13206e-22		2.58144e-22		7.41497e-23		1.88153e-23		4.03871e-24		6.69761e-25		6.86184e-26		2.08568e-27		4.82063e-33		1.19313e-73		7.02376e-87		6.73361e-101		6.48715e-120		4.98682e-146		2.21138e-181		1.3448e-226		8.08952e-276		0		0		0		
0		9.46921		-2.77281		0.0834083			0.504047			1			0.207263				5.30302		2.26645		9.42096e-13      1.25096e-10		9.73835e-11		7.57268e-11		5.88067e-11		4.55929e-11		3.52805e-11		2.72398e-11		2.09777e-11		1.61079e-11		1.23277e-11		9.3994e-12		7.1368e-12		5.39363e-12		4.05517e-12		3.03142e-12		2.25182e-12		1.66112e-12		1.21607e-12		8.82885e-13		6.35219e-13		4.52587e-13		3.19103e-13		2.22497e-13		1.53337e-13		1.04411e-13		7.02432e-14		4.67113e-14		3.07393e-14		2.00598e-14		1.30234e-14		8.44948e-15		5.5083e-15		3.62887e-15		2.42749e-15		1.65294e-15		1.14509e-15		8.04446e-16		5.70356e-16		4.06131e-16		2.89285e-16		2.05566e-16		1.45495e-16		1.02478e-16		7.17903e-17		4.9999e-17		3.46041e-17		2.37883e-17		1.62349e-17		1.09939e-17		7.38264e-18		
0		2.06105		9.12881		0.222222			0.236043			1			10.1465				8.87771		14.4272		1.74582e-14      1.55209e-11		1.1712e-11		8.78886e-12		6.55486e-12		4.85571e-12		3.57032e-12		2.6038e-12		1.88197e-12		1.34696e-12		9.53752e-13		6.67471e-13		4.61205e-13		3.14301e-13		2.11005e-13		1.3939e-13		9.05043e-14		5.76963e-14		3.60823e-14		2.2125e-14		1.3303e-14		7.85088e-15		4.55826e-15		2.61435e-15		1.49025e-15		8.50907e-16		4.90711e-16		2.87687e-16		1.71877e-16		1.04367e-16		6.39866e-17		3.92864e-17		2.39745e-17		1.44568e-17		8.57878e-18		4.99502e-18		2.84699e-18		1.5849e-18		8.59722e-19		4.53225e-19		2.31522e-19		1.14223e-19		5.42224e-20		2.46619e-20		1.06957e-20		4.39884e-21		1.70467e-21		6.17805e-22		2.07479e-22		6.38008e-23		1.76616e-23		
0		-6.27889		-0.0102271		0.0528053			2.22747			2			18.7243				19.2438		41.3648		2.11485e-15      9.00755e-12		6.61992e-12		4.82196e-12		3.47818e-12		2.4822e-12		1.75078e-12		1.21915e-12		8.37089e-13		5.6596e-13		3.76223e-13		2.45484e-13		1.56933e-13		9.80886e-14		5.98046e-14		3.54764e-14		2.04155e-14		1.13599e-14		6.0895e-15		3.13159e-15		1.53775e-15		7.17227e-16		3.15835e-16		1.30462e-16		5.02206e-17		1.79131e-17		5.90727e-18		1.81475e-18		5.34934e-19		1.61256e-19		5.377e-20		2.0281e-20		8.1388e-21		3.23905e-21		1.22851e-21		4.3572e-22		1.42701e-22		4.25603e-23		1.13298e-23		2.60167e-24		4.81771e-25		6.16547e-26		3.52052e-27		1.03308e-29		1.68601e-63		3.25392e-73		6.21097e-86		2.18531e-103		5.30303e-127		2.97851e-158		1.49371e-191		
0		6.77394		-0.347045		-0.402402			0.29624			3			16.9973				189.682		49.8241		6.42877e-15      3.39212e-10		2.34694e-10		1.60062e-10		1.0746e-10		7.09163e-11		4.59281e-11		2.91389e-11		1.80748e-11		1.09378e-11		6.44157e-12		3.68206e-12		2.03669e-12		1.08653e-12		5.56958e-13		2.73194e-13		1.27644e-13		5.65277e-14		2.36049e-14		9.2485e-15		3.38772e-15		1.16056e-15		3.75551e-16		1.18224e-16		3.83483e-17		1.37129e-17		5.52466e-18		2.39735e-18		1.05316e-18		4.49667e-19		1.82841e-19		7.00156e-20		2.50226e-20		8.26233e-21		2.48766e-21		6.69905e-22		1.56182e-22		2.95818e-23		3.93949e-24		2.46543e-25		1.12313e-27		9.03226e-65		2.44902e-76		9.48059e-89		2.14541e-105		3.00054e-128		3.48429e-159		2.85543e-199		1.87005e-242		1.34431e-301		0		
0		-13.2035		4.55557		0.0894089			0.195747			1			15.0872				5.45002		17.5788		2.72057e-15      3.68482e-12		2.75913e-12		2.05274e-12		1.51641e-12		1.11152e-12		8.07786e-13		5.81564e-13		4.14409e-13		2.9199e-13		2.03215e-13		1.3954e-13		9.44213e-14		6.28785e-14		4.11529e-14		2.64331e-14		1.66389e-14		1.025e-14		6.17185e-15		3.62929e-15		2.08365e-15		1.16883e-15		6.42108e-16		3.47001e-16		1.85771e-16		9.94539e-17		5.37801e-17		2.95997e-17		1.66151e-17		9.46868e-18		5.42798e-18		3.09774e-18		1.74417e-18		9.62309e-19		5.17735e-19		2.70611e-19		1.36949e-19		6.68673e-20		3.13769e-20		1.40873e-20		6.02107e-21		2.43577e-21		9.26376e-22		3.28581e-22		1.07616e-22		3.21169e-23		8.5645e-24		1.97426e-24		3.68852e-25		4.83197e-26		2.98041e-27		
0		2.59468		2.1166		-0.126126			0.364187			1			3.87506				9.79908		8.94245		1.17757e-13      5.3902e-11		4.11099e-11		3.12256e-11		2.36098e-11		1.77613e-11		1.32868e-11		9.87813e-12		7.29413e-12		5.34599e-12		3.88629e-12		2.80011e-12		1.99806e-12		1.41089e-12		9.85082e-13		6.79517e-13		4.62752e-13		3.10908e-13		2.05988e-13		1.34555e-13		8.66793e-14		5.51171e-14		3.46572e-14		2.16123e-14		1.34218e-14		8.34448e-15		5.22326e-15		3.30856e-15		2.12732e-15		1.38865e-15		9.17739e-16		6.11159e-16		4.07933e-16		2.71616e-16		1.79749e-16		1.1793e-16		7.65729e-17		4.91443e-17		3.11412e-17		1.94614e-17		1.19802e-17		7.25479e-18		4.31535e-18		2.51723e-18		1.43731e-18		8.017e-19		4.35832e-19		2.30337e-19		1.18006e-19		5.84173e-20		2.78422e-20		
0		9.46117		7.10454		0.0966097			0.293065			3			16.6736				47.7782		49.8241		4.27245e-16      2.17066e-11		1.50329e-11		1.02632e-11		6.8983e-12		4.55807e-12		2.956e-12		1.8782e-12		1.16692e-12		7.07395e-13		4.17406e-13		2.39094e-13		1.32555e-13		7.08918e-14		3.64386e-14		1.79267e-14		8.403e-15		3.7343e-15		1.56518e-15		6.15607e-16		2.2634e-16		7.77765e-17		2.51985e-17		7.91142e-18		2.54461e-18		8.98485e-19		3.5807e-19		1.54549e-19		6.78241e-20		2.89904e-20		1.18108e-20		4.53344e-21		1.6246e-21		5.3812e-22		1.62622e-22		4.39944e-23		1.03207e-23		1.9735e-24		2.67491e-25		1.74764e-26		9.80824e-29		1.57083e-65		5.48683e-77		2.51123e-89		8.89581e-106		2.24811e-128		5.70024e-159		6.73129e-199		1.33767e-241		4.39923e-300		0		
0		-4.11698		1.28905		-0.0528053			2.25912			2			9.47332				15.4563		28.5112		2.28052e-13      1.76409e-11		1.40239e-11		1.11355e-11		8.82952e-12		6.99146e-12		5.52624e-12		4.36004e-12		3.4335e-12		2.69692e-12		2.11307e-12		1.65129e-12		1.28605e-12		9.97917e-13		7.71444e-13		5.93955e-13		4.54787e-13		3.46265e-13		2.62058e-13		1.97007e-13		1.46999e-13		1.0872e-13		7.95263e-14		5.75192e-14		4.10727e-14		2.89043e-14		2.00059e-14		1.35879e-14		9.03375e-15		5.86361e-15		3.7059e-15		2.27475e-15		1.35274e-15		7.77077e-16		4.30332e-16		2.28826e-16		1.16132e-16		5.58218e-17		2.51749e-17		1.05299e-17		4.02694e-18		1.38342e-18		4.17699e-19		1.07919e-19		2.31345e-20		4.00665e-21		5.71884e-22		8.31261e-23		1.83564e-23		5.59368e-24		1.71484e-24		
0		-1.03289		1.88161		0.168168			0.108556			2			15.0307				32.1182		45.3979		2.7159e-14      1.8692e-11		1.43129e-11		1.0903e-11		8.25834e-12		6.2177e-12		4.64858e-12		3.4494e-12		2.53919e-12		1.8521e-12		1.3371e-12		9.54913e-13		6.74052e-13		4.69178e-13		3.21599e-13		2.16852e-13		1.43604e-13		9.32145e-14		5.91192e-14		3.64602e-14		2.18323e-14		1.26452e-14		7.05346e-15		3.77032e-15		1.92084e-15		9.27361e-16		4.21779e-16		1.79604e-16		7.11027e-17		2.59385e-17		8.6208e-18		2.57424e-18		6.79931e-19		1.56564e-19		3.13249e-20		5.67559e-21		1.08632e-21		2.71866e-22		8.59107e-23		2.8191e-23		8.66249e-24		2.40134e-24		5.82555e-25		1.17367e-25		1.7542e-26		1.45463e-27		2.29097e-29		4.61358e-56		1.30854e-64		2.47995e-76		3.12025e-92		
0		-3.49614		-0.587926		-0.109811			0.525752			3			18.8132				28.5209		49.8241		1.22695e-17      4.35345e-12		2.84052e-12		1.81752e-12		1.13842e-12		6.96644e-13		4.1559e-13		2.4112e-13		1.35701e-13		7.38705e-14		3.87747e-14		1.95596e-14		9.44867e-15		4.35557e-15		1.90981e-15		7.94868e-16		3.14206e-16		1.18707e-16		4.35945e-17		1.60806e-17		6.2336e-18		2.62937e-18		1.20277e-18		5.75309e-19		2.76431e-19		1.29851e-19		5.87355e-20		2.5356e-20		1.03752e-20		3.99609e-21		1.43726e-21		4.78036e-22		1.45158e-22		3.94982e-23		9.33603e-24		1.80495e-24		2.49284e-25		1.69678e-26		1.12697e-28		4.16998e-69		2.43955e-80		1.45324e-94		2.10878e-110		1.94381e-132		1.54581e-162		3.76303e-203		1.67818e-250		1.95483e-307		0		0		0		
0		-2.54582		-13.7334		-0.106811			0.177311			1			2.73055				3.46874		8.89173		2.82563e-14      6.61715e-12		5.14506e-12		3.98929e-12		3.08346e-12		2.37496e-12		1.82213e-12		1.39192e-12		1.05817e-12		8.00171e-13		6.01519e-13		4.49251e-13		3.33128e-13		2.45074e-13		1.7873e-13		1.29103e-13		9.22772e-14		6.51956e-14		4.54793e-14		3.12856e-14		2.1195e-14		1.4121e-14		9.23856e-15		5.92654e-15		3.72259e-15		2.28678e-15		1.3729e-15		8.05736e-16		4.63088e-16		2.61753e-16		1.46619e-16		8.23251e-17		4.69923e-17		2.76225e-17		1.68275e-17		1.05918e-17		6.8173e-18		4.43139e-18		2.87938e-18		1.85778e-18		1.18579e-18		7.47191e-19		4.64143e-19		2.83856e-19		1.70673e-19		1.00736e-19		5.82663e-20		3.29636e-20		1.8202e-20		9.78671e-21		5.11021e-21		
0		-2.72091		-6.50133		0.0750075			1.25739			1			2.60909				3.15948		5.95937		4.54417e-14      1.61549e-11		1.20657e-11		8.97651e-12		6.64991e-12		4.90367e-12		3.59815e-12		2.62641e-12		1.90662e-12		1.37631e-12		9.87834e-13		7.05013e-13		5.00439e-13		3.53444e-13		2.48528e-13		1.74132e-13		1.21698e-13		8.49396e-14		5.92803e-14		4.14196e-14		2.90018e-14		2.03625e-14		1.43379e-14		1.01207e-14		7.15558e-15		5.06133e-15		3.5767e-15		2.5218e-15		1.77179e-15		1.23917e-15		8.61968e-16		5.95918e-16		4.09212e-16		2.78949e-16		1.88651e-16		1.26498e-16		8.40439e-17		5.5285e-17		3.59781e-17		2.31428e-17		1.47e-17		9.21051e-18		5.68588e-18		3.45378e-18		2.06132e-18		1.20685e-18		6.91898e-19		3.87658e-19		2.11791e-19		1.12548e-19		5.80143e-20		
0		-7.1029		-0.656403		0.0558056			1.71692			1			13.8636				4.85455		11.0265		1.83487e-14      9.99482e-12		7.2171e-12		5.1899e-12		3.71717e-12		2.65226e-12		1.88582e-12		1.33672e-12		9.45002e-13		6.66646e-13		4.695e-13		3.30239e-13		2.32055e-13		1.62914e-13		1.14254e-13		8.00145e-14		5.59236e-14		3.89786e-14		2.707e-14		1.87148e-14		1.28686e-14		8.79322e-15		5.966e-15		4.01608e-15		2.68027e-15		1.77209e-15		1.15979e-15		7.50739e-16		4.80194e-16		3.03194e-16		1.88762e-16		1.15734e-16		6.97844e-17		4.13185e-17		2.39816e-17		1.36186e-17		7.55063e-18		4.07752e-18		2.139e-18		1.08672e-18		5.32911e-19		2.51279e-19		1.13434e-19		4.87835e-20		1.98744e-20		7.62e-21		2.72821e-21		9.03431e-22		2.73232e-22		7.41018e-23		1.74838e-23		
0		4.42269		7.75458		0.0930093			0.571508			2			18.3536				35.6249		45.3979		7.70302e-15      2.46763e-11		1.8257e-11		1.33957e-11		9.73959e-12		7.01097e-12		4.99193e-12		3.51197e-12		2.4385e-12		1.66894e-12		1.12431e-12		7.44338e-13		4.83445e-13		3.0746e-13		1.91049e-13		1.15697e-13		6.8101e-14		3.88421e-14		2.13929e-14		1.13334e-14		5.74757e-15		2.77437e-15		1.26708e-15		5.43565e-16		2.17189e-16		8.00598e-17		2.69534e-17		8.22004e-18		2.27187e-18		5.83643e-19		1.50341e-19		4.37514e-20		1.51576e-20		5.79825e-21		2.22276e-21		8.10558e-22		2.7493e-22		8.54885e-23		2.3958e-23		5.89162e-24		1.20994e-24		1.86619e-25		1.65012e-26		3.19622e-28		1.31241e-58		8.48904e-68		6.44481e-79		3.04866e-94		4.77273e-115		5.26371e-143		3.41087e-174		
0		-7.83507		4.45398		0.00360036			1.31009			2			17.7794				16.7974		41.3648		5.13803e-15      8.03006e-12		6.03658e-12		4.50701e-12		3.33988e-12		2.45476e-12		1.78798e-12		1.28952e-12		9.20021e-13		6.48609e-13		4.5133e-13		3.09588e-13		2.09035e-13		1.38698e-13		9.02813e-14		5.75375e-14		3.58265e-14		2.17309e-14		1.28053e-14		7.30674e-15		4.02205e-15		2.12656e-15		1.07451e-15		5.15746e-16		2.33465e-16		9.88153e-17		3.87129e-17		1.3883e-17		4.50905e-18		1.31765e-18		3.48314e-19		8.61602e-20		2.17365e-20		6.29762e-21		2.16211e-21		8.02468e-22		2.93114e-22		1.00623e-22		3.17898e-23		9.08483e-24		2.29169e-24		4.88382e-25		8.02467e-26		8.12653e-27		2.44805e-28		8.11085e-34		9.54878e-65		2.22954e-75		5.59302e-90		9.50467e-110		3.1956e-136		
0		-8.02977		4.45623		0.00720072			1.21196			2			13.8076				15.1367		37.6901		3.22153e-14      9.72998e-12		7.56427e-12		5.85963e-12		4.52113e-12		3.47314e-12		2.65541e-12		2.01937e-12		1.52676e-12		1.14704e-12		8.55617e-13		6.33282e-13		4.6476e-13		3.37907e-13		2.43078e-13		1.72865e-13		1.2139e-13		8.4069e-14		5.73102e-14		3.83817e-14		2.52102e-14		1.62031e-14		1.01634e-14		6.20211e-15		3.66851e-15		2.09388e-15		1.14713e-15		5.99434e-16		2.96606e-16		1.37846e-16		5.96434e-17		2.38056e-17		8.67924e-18		2.85807e-18		8.38155e-19		2.15199e-19		4.76006e-20		9.06038e-21		1.57255e-21		3.0084e-22		7.69767e-23		2.36456e-23		7.19351e-24		1.99464e-24		4.84811e-25		9.80123e-26		1.47562e-26		1.24755e-27		2.13075e-29		7.95549e-54		1.77755e-62		
0		0.420564		-8.83343		0.00900901			1.39369			2			16.3657				23.7576		41.3648		9.16011e-15      1.5845e-11		1.1884e-11		8.8506e-12		6.5407e-12		4.79288e-12		3.47964e-12		2.50063e-12		1.77711e-12		1.24754e-12		8.64078e-13		5.897e-13		3.95953e-13		2.61145e-13		1.6887e-13		1.06849e-13		6.59964e-14		3.96906e-14		2.3174e-14		1.30925e-14		7.13041e-15		3.72751e-15		1.86099e-15		8.82198e-16		3.94486e-16		1.65123e-16		6.41315e-17		2.28855e-17		7.42857e-18		2.17689e-18		5.7707e-19		1.43214e-19		3.68481e-20		1.10854e-20		3.91368e-21		1.46009e-21		5.28893e-22		1.79065e-22		5.56162e-23		1.55675e-23		3.82279e-24		7.83629e-25		1.2055e-25		1.06156e-26		2.03928e-28		1.00999e-57		2.29357e-66		1.24707e-77		4.50952e-93		5.9437e-114		1.27876e-141		
0		5.61658		1.24322		0.15015			0.475022			1			6.86916				23.4515		10.7224		2.8514e-13      2.07066e-10		1.55064e-10		1.1549e-10		8.54997e-11		6.2881e-11		4.59136e-11		3.32625e-11		2.38933e-11		1.70067e-11		1.19868e-11		8.36097e-12		5.76821e-12		3.93426e-12		2.65218e-12		1.76707e-12		1.16403e-12		7.58735e-13		4.9007e-13		3.14341e-13		2.00802e-13		1.28192e-13		8.20868e-14		5.2896e-14		3.43751e-14		2.25395e-14		1.48917e-14		9.88611e-15		6.57103e-15		4.35694e-15		2.87263e-15		1.87854e-15		1.21609e-15		7.78168e-16		4.91577e-16		3.06194e-16		1.87819e-16		1.13299e-16		6.71101e-17		3.89668e-17		2.21373e-17		1.2279e-17		6.63413e-18		3.48209e-18		1.77028e-18		8.68843e-19		4.10109e-19		1.85381e-19		7.986e-20		3.26047e-20		1.25349e-20		
0		10.692		1.56893		0.10381			0.340807			2			16.9726				115.705		45.3979		1.99246e-13      2.82614e-10		2.12939e-10		1.59383e-10		1.1843e-10		8.72991e-11		6.37933e-11		4.61695e-11		3.30641e-11		2.34077e-11		1.63625e-11		1.12782e-11		7.65543e-12		5.10984e-12		3.34761e-12		2.14785e-12		1.34694e-12		8.23587e-13		4.89673e-13		2.82219e-13		1.56976e-13		8.38417e-14		4.27992e-14		2.07516e-14		9.48645e-15		4.05344e-15		1.60286e-15		5.80231e-16		1.90188e-16		5.5912e-17		1.46623e-17		3.45426e-18		7.62288e-19		1.76732e-19		4.97662e-20		1.69433e-20		6.10224e-21		2.11498e-21		6.79022e-22		1.97963e-22		5.1228e-23		1.13175e-23		1.97268e-24		2.25073e-25		9.56044e-27		3.8366e-30		2.47706e-61		2.28273e-71		3.61614e-85		6.99869e-104		5.28535e-129		
0		1.95638		2.42798		0.00720072			2.04053			2			8.35542				28.0861		28.5112		7.88652e-13      5.71243e-11		4.54319e-11		3.60919e-11		2.86364e-11		2.26881e-11		1.79482e-11		1.41733e-11		1.11705e-11		8.78585e-12		6.89297e-12		5.39366e-12		4.20854e-12		3.2728e-12		2.5357e-12		1.9569e-12		1.50376e-12		1.14945e-12		8.73703e-13		6.60073e-13		4.95324e-13		3.68916e-13		2.72373e-13		1.99049e-13		1.4388e-13		1.02722e-13		7.23141e-14		5.00978e-14		3.40756e-14		2.26947e-14		1.47538e-14		9.32909e-15		5.71482e-15		3.37686e-15		1.91335e-15		1.03562e-15		5.33912e-16		2.60744e-16		1.19696e-16		5.11052e-17		2.002e-17		7.07481e-18		2.20826e-18		5.93067e-19		1.32779e-19		2.39599e-20		3.43664e-21		4.36684e-22		7.45813e-23		2.06017e-23		6.33755e-24		
0		6.00053		5.89904		0.0954095			0.627557			2			1.16509				5.22347		4.86786		6.31271e-14      4.3947e-12		3.4813e-12		2.75599e-12		2.18011e-12		1.72291e-12		1.36019e-12		1.07242e-12		8.44317e-13		6.63708e-13		5.20673e-13		4.07619e-13		3.18394e-13		2.4799e-13		1.92565e-13		1.49039e-13		1.14938e-13		8.82213e-14		6.73941e-14		5.12139e-14		3.86914e-14		2.90404e-14		2.16223e-14		1.59561e-14		1.16608e-14		8.4282e-15		6.01566e-15		4.23245e-15		2.9292e-15		1.9893e-15		1.32206e-15		8.57166e-16		5.4036e-16		3.30039e-16		1.94488e-16		1.10127e-16		5.98431e-17		3.10736e-17		1.5324e-17		7.11803e-18		3.08229e-18		1.22913e-18		4.45143e-19		1.44371e-19		4.15538e-20		1.07344e-20		2.65364e-21		7.15942e-22		2.2885e-22		8.00806e-23		2.74474e-23		
0		10.5002		1.02602		0.171617			0.234369			2			15.288				138.444		45.3979		4.31007e-13      4.03712e-10		3.06876e-10		2.31914e-10		1.74154e-10		1.29865e-10		9.60986e-11		7.05185e-11		5.12688e-11		3.68974e-11		2.62613e-11		1.84635e-11		1.28062e-11		8.75161e-12		5.8842e-12		3.88555e-12		2.51436e-12		1.59133e-12		9.8267e-13		5.90447e-13		3.4413e-13		1.93843e-13		1.04988e-13		5.43798e-14		2.67823e-14		1.24498e-14		5.41472e-15		2.18086e-15		8.0402e-16		2.67761e-16		7.95908e-17		2.09449e-17		4.84892e-18		9.99783e-19		1.97536e-19		4.45231e-20		1.30051e-20		4.41312e-21		1.49212e-21		4.69585e-22		1.33817e-22		3.36416e-23		7.13643e-24		1.16421e-24		1.16309e-25		3.37678e-27		4.64178e-33		7.57539e-62		1.17777e-72		2.03822e-87		2.49311e-107		
0		4.97893		-10.4499		-0.0432043			0.43855			2			18.3487				31.0655		49.8241		2.95411e-16      9.37466e-12		6.56793e-12		4.54091e-12		3.09431e-12		2.0754e-12		1.36807e-12		8.84856e-13		5.60533e-13		3.47076e-13		2.0959e-13		1.23131e-13		7.01803e-14		3.86881e-14		2.05572e-14		1.04885e-14		5.11654e-15		2.37534e-15		1.04417e-15		4.32372e-16		1.67852e-16		6.09123e-17		2.07058e-17		6.68287e-18		2.12135e-18		7.04109e-19		2.59289e-19		1.06318e-19		4.6047e-20		1.99011e-20		8.29275e-21		3.27456e-21		1.21254e-21		4.17054e-22		1.31731e-22		3.76162e-23		9.47464e-24		2.01309e-24		3.28483e-25		3.26184e-26		9.08537e-28		1.35401e-34		4.7663e-71		1.00949e-82		6.4764e-97		1.58318e-116		3.50333e-143		4.96133e-179		2.28967e-218		3.54913e-269		0		
0		-3.05178		3.82587		0.279279			0.377155			1			16.924				9.12797		16.1597		6.33076e-15      1.12227e-11		8.21484e-12		5.96681e-12		4.29752e-12		3.06692e-12		2.167e-12		1.51477e-12		1.04667e-12		7.14356e-13		4.81207e-13		3.19727e-13		2.09428e-13		1.35202e-13		8.60321e-14		5.39902e-14		3.34564e-14		2.05131e-14		1.24802e-14		7.56203e-15		4.58187e-15		2.78656e-15		1.70546e-15		1.05113e-15		6.51387e-16		4.04494e-16		2.50577e-16		1.5414e-16		9.37617e-17		5.6204e-17		3.31068e-17		1.91176e-17		1.07981e-17		5.95196e-18		3.19371e-18		1.66362e-18		8.38663e-19		4.07731e-19		1.90413e-19		8.50357e-20		3.613e-20		1.45191e-20		5.48066e-21		1.92746e-21		6.25094e-22		1.84386e-22		4.84575e-23		1.09505e-23		1.98364e-24		2.45268e-25		1.31089e-26		
0		4.47501		0.298071		0.105611			0.776706			3			0.890046				9.98503		5.86336		3.51884e-13      2.46141e-11		1.95782e-11		1.55676e-11		1.23591e-11		9.80539e-12		7.77272e-12		6.14713e-12		4.85569e-12		3.83121e-12		3.01163e-12		2.36197e-12		1.84822e-12		1.44237e-12		1.11879e-12		8.64303e-13		6.64696e-13		5.08573e-13		3.86828e-13		2.91809e-13		2.18224e-13		1.61885e-13		1.19066e-13		8.67931e-14		6.26976e-14		4.48895e-14		3.18647e-14		2.24334e-14		1.56658e-14		1.08484e-14		7.44452e-15		5.05723e-15		3.39655e-15		2.25198e-15		1.47145e-15		9.4562e-16		5.96314e-16		3.68003e-16		2.21556e-16		1.29654e-16		7.34369e-17		4.00643e-17		2.09393e-17		1.04247e-17		4.91888e-18		2.19466e-18		9.30595e-19		3.82799e-19		1.59594e-19		7.13629e-20		3.51649e-20		
0		-5.97488		10.1131		0.0522052			0.398469			2			5.19011				7.65183		19.6516		3.57374e-14      2.59761e-12		2.0701e-12		1.64864e-12		1.31159e-12		1.04151e-12		8.26225e-13		6.54328e-13		5.16764e-13		4.07433e-13		3.207e-13		2.51193e-13		1.96169e-13		1.52719e-13		1.18479e-13		9.12974e-14		6.9933e-14		5.32583e-14		4.02962e-14		3.02656e-14		2.25452e-14		1.6642e-14		1.21568e-14		8.79313e-15		6.30092e-15		4.47371e-15		3.14808e-15		2.19586e-15		1.51804e-15		1.03952e-15		7.04418e-16		4.71729e-16		3.11704e-16		2.02859e-16		1.29759e-16		8.13771e-17		4.98922e-17		2.98017e-17		1.72725e-17		9.66586e-18		5.19183e-18		2.65734e-18		1.28455e-18		5.80015e-19		2.41282e-19		9.08854e-20		3.03303e-20		8.72438e-21		2.09006e-21		4.00758e-22		5.97036e-23		
